system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Peritos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Reparadores (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Reparadores Básico (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Pagos Reparadores Mínimos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Prov Pendiente Liquidación;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Prov Pendiente Liquidación M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Prov Pendiente Pago;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Prov Pendiente Pago M_A_Ant;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Recobros (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Recobros por Franquicia (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Importe Total Pagos (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Nº Pólizas Cartera;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Nº Pólizas Cartera Actual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Pr. Media Anual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Prima Tarifa Cartera Actual;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Reservas Año Actual Siniestros Pendientes;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Reservas Siniestros Pendientes (M_A_Ant);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Tasa Media Partida;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Tasa Siniestralidad / Primas;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-37.02. Distribución de la cartera y los siniestros por partida (Interanual);Variación Reservas Siniestros Pendientes Respecto Mismo Mes Año Anterior;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB3BA70B15495958B49D869E9A9CA7903D
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Agencia Tramitadora;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Agrupación Modalidad Vida;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Area Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Garantía Unitaria;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Modalidad Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Sector Postal;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Sociedad;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Subgarantía;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Tipo Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Tipos de Daños Personales;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);UTS;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Zona Inspección Organización;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Indemnización + Reparadores + Reparadores Min Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Indemnización Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Intereses Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Otros Gastos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Otros GastosCerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Otros Profesionales Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Peritos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Reparadores Básico Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Reparadores Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Pagos Reparadores Mínimos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Prov Pendiente Liquidación sin Estado Siniestro;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Prov Pendiente Pago sin Estado Siniestro;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Recobros Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Recobros por Franquicia Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Total Gastos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Importe Total Pagos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Nº Garantías Unitarias Afectadas (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-38.01. Desglose de pagos por subgarantías. Siniestros cerrados (Interanual);Reservas Año Actual Siniestros Pendientes sin Estado Siniestro;Métrica;;;;7832EEE944381A91F4A1239AC1174CFB472BD77F4D86B4D5AE0059806ECCB229
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Agencia Tramitadora;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Area Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Causa Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Comunidad Autónoma Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Mes;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Modalidad Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Provincia Póliza;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Ramo Contable;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Sector Postal;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Sociedad;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Tipo Agencia;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Tipo de Siniestro;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);UTS;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Zona Inspección Organización;Dimensión;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Indemnización Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Indemnización Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Indemnización Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Intereses Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Intereses Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Intereses Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Otros Gastos Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Otros Gastos Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Otros GastosCerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Otros Profesionales Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Otros Profesionales Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Otros Profesionales Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Peritos Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Peritos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Peritos Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Básico Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Básico Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Básico Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Mínimos Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Mínimos Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Pagos Reparadores Mínimos Cerrados (T) (sin i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Recobros Cerrados (T) (con i.p.) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
Microstrategy;SUI;SSGI-39.02. Evolución de pagos a peritos. Siniestros cerrados (Interanual);Importe Recobros Cerrados (T) (Int);Métrica;;;;7832EEE944381A91F4A1239AC1174CFB16C9BEE04571885B0DA461A0221DAD72
