system;group;name;field_name;type;nullable;precision;description
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Canal Nivel II;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Comunidad Autónoma Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Grupo Ramo;Dimensión;;;Agrupación de Ramo y Modalidades (Decesos y Asistencias, Hogar, Vida Ind Riesgo, Vida Ind Ahorro, Salud y Otros Ramos)
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Mes;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Modalidad Póliza;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Provincia Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Ramo Póliza;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Red de Venta;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Sociedad;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Territorio Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Tipo Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Zona Mediador;Dimensión;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Nº Pólizas Cartera_carcaraper;Métrica;;;
Microstrategy;SUI;SRCO-15.00 Seguimiento de Cartera con características del momento de producción;Prima Tarifa Cartera Actual_carcaraper;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Area Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Comunidad Autónoma Póliza;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Indicador de Póliza con Partida;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Mes;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Modalidad Contable;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Provincia Póliza;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Ramo Contable;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Sector Postal;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Sociedad;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Tramo Prima de Tarifa;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);UTS;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);% Siniestros Cerrados (Ac) en el Tramo / Siniestros Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);%Importe Total Pagos Cerrados (T) (Ac) en el Tramo / Importe Total Pagos Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Indemnización Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Indemnización Cerrados (T) (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Indemnización Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Indemnización Ind. Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Intereses Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Intereses Ind. Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Otros Gastos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Otros Gastos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Otros Profesionales Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Otros Profesionales Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Peritos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Peritos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Reparadores Básicos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Reparadores Básicos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Reparadores Cerrados (T) (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Reparadores Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Reparadores Mínimos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Pagos Reparadores Mínimos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Recobros Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Recobros Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Recobros por Franquicia Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Recobros por Franquicia Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Total Pagos Cerrados (T) (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Importe Total Pagos Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Nº Pólizas con Siniestros Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Nº Siniestros Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.01. Distribución siniestros cerrados por tramos de prima y partida (Acumulado);Nº Siniestros Cerrados (Ac) en el Tramo ind del Tramo Prima de Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Area Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Comunidad Autónoma Póliza;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Forma de Pago;Dimensión;;;Este atributo se ha creado para mantener el orden en los informes y permitir que salgan todos los valores cuando se ubica en la paginación.
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Mes;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Modalidad Contable;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Provincia Póliza;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Ramo Contable;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Sector Postal;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Sociedad;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Tramo Prima de Tarifa;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);UTS;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);% Siniestros Cerrados (Ac) en el Tramo / Siniestros Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);%Importe Total Pagos Cerrados (T) (Ac) en el Tramo / Importe Total Pagos Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Indemnización Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Indemnización Cerrados (T) (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Indemnización Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Indemnización Ind. Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Intereses Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Intereses Ind. Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Otros Gastos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Otros Gastos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Otros Profesionales Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Otros Profesionales Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Peritos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Peritos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Reparadores Básicos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Reparadores Básicos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Reparadores Cerrados (T) (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Reparadores Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Reparadores Mínimos Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Pagos Reparadores Mínimos Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Recobros Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Recobros Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Recobros por Franquicia Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Recobros por Franquicia Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Total Pagos Cerrados (T) (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Importe Total Pagos Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Nº Pólizas con Siniestros Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Nº Siniestros Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.02. Distribución siniestros cerrados por tramos de prima y forma de pago (Acumulado);Nº Siniestros Cerrados (Ac) en el Tramo ind del Tramo Prima de Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Area Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Comunidad Autónoma Póliza;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Mes;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Modalidad Contable;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Provincia Póliza;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Ramo Contable;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Sector Postal;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Sociedad;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Tipo Agencia;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Tipo de Vivienda;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Tramo Prima de Tarifa;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Uso Vivienda;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);UTS;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Zona Inspección Organización;Dimensión;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);% Siniestros Cerrados (Ac) en el Tramo / Siniestros Cerrados (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);%Importe Total Pagos Cerrados (T) (Ac) en el Tramo / Importe Total Pagos Cerrados (T) (Ac) en el Tramo Prima Tarifa;Métrica;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Importe Pagos Indemnización Cerrados (Ac) en el Tramo;Métrica;;;
Microstrategy;SUI;SSGA-03.03. (Hogar) Distribución siniestros cerrados por tramos de prima y tipo de vivienda (Acumulado);Importe Pagos Indemnización Cerrados (T) (Ac) en el Tramo;Métrica;;;
