m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;21;number;col20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col20;foo://foo_db/imports_of_goods_and_services____of_gdp_/col20;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;22;number;col21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col21;foo://foo_db/imports_of_goods_and_services____of_gdp_/col21;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;23;number;col22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col22;foo://foo_db/imports_of_goods_and_services____of_gdp_/col22;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;24;number;col23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col23;foo://foo_db/imports_of_goods_and_services____of_gdp_/col23;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;25;number;col24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col24;foo://foo_db/imports_of_goods_and_services____of_gdp_/col24;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;26;number;col25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col25;foo://foo_db/imports_of_goods_and_services____of_gdp_/col25;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;27;number;col26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col26;foo://foo_db/imports_of_goods_and_services____of_gdp_/col26;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;28;number;col27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col27;foo://foo_db/imports_of_goods_and_services____of_gdp_/col27;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;29;number;col28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col28;foo://foo_db/imports_of_goods_and_services____of_gdp_/col28;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;30;number;col29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col29;foo://foo_db/imports_of_goods_and_services____of_gdp_/col29;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;31;number;col30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col30;foo://foo_db/imports_of_goods_and_services____of_gdp_/col30;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;32;number;col31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col31;foo://foo_db/imports_of_goods_and_services____of_gdp_/col31;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;33;number;col32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col32;foo://foo_db/imports_of_goods_and_services____of_gdp_/col32;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;34;number;col33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col33;foo://foo_db/imports_of_goods_and_services____of_gdp_/col33;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;35;number;col34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col34;foo://foo_db/imports_of_goods_and_services____of_gdp_/col34;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;36;number;col35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col35;foo://foo_db/imports_of_goods_and_services____of_gdp_/col35;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;37;number;col36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col36;foo://foo_db/imports_of_goods_and_services____of_gdp_/col36;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;38;number;col37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col37;foo://foo_db/imports_of_goods_and_services____of_gdp_/col37;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;39;number;col38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col38;foo://foo_db/imports_of_goods_and_services____of_gdp_/col38;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;40;number;col39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col39;foo://foo_db/imports_of_goods_and_services____of_gdp_/col39;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;41;number;col40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col40;foo://foo_db/imports_of_goods_and_services____of_gdp_/col40;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;42;number;col41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col41;foo://foo_db/imports_of_goods_and_services____of_gdp_/col41;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;43;number;col42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col42;foo://foo_db/imports_of_goods_and_services____of_gdp_/col42;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;44;number;col43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col43;foo://foo_db/imports_of_goods_and_services____of_gdp_/col43;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;45;number;col44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col44;foo://foo_db/imports_of_goods_and_services____of_gdp_/col44;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;46;number;col45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col45;foo://foo_db/imports_of_goods_and_services____of_gdp_/col45;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;47;number;col46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col46;foo://foo_db/imports_of_goods_and_services____of_gdp_/col46;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;48;number;col47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col47;foo://foo_db/imports_of_goods_and_services____of_gdp_/col47;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;49;number;col48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col48;foo://foo_db/imports_of_goods_and_services____of_gdp_/col48;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;50;number;col49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col49;foo://foo_db/imports_of_goods_and_services____of_gdp_/col49;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;51;number;col50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col50;foo://foo_db/imports_of_goods_and_services____of_gdp_/col50;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;52;number;col51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col51;foo://foo_db/imports_of_goods_and_services____of_gdp_/col51;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;53;number;col52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col52;foo://foo_db/imports_of_goods_and_services____of_gdp_/col52;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;54;number;col53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col53;foo://foo_db/imports_of_goods_and_services____of_gdp_/col53;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;55;number;col54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col54;foo://foo_db/imports_of_goods_and_services____of_gdp_/col54;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;56;number;col55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col55;foo://foo_db/imports_of_goods_and_services____of_gdp_/col55;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;57;number;col56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col56;foo://foo_db/imports_of_goods_and_services____of_gdp_/col56;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;58;number;col57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col57;foo://foo_db/imports_of_goods_and_services____of_gdp_/col57;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;59;number;col58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col58;foo://foo_db/imports_of_goods_and_services____of_gdp_/col58;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;60;number;col59;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col59;foo://foo_db/imports_of_goods_and_services____of_gdp_/col59;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;double;61;number;col60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col60;foo://foo_db/imports_of_goods_and_services____of_gdp_/col60;;Column;field
123456789012;foo_db;;imports_of_goods_and_services____of_gdp_;bigint;62;number;col61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col61;foo://foo_db/imports_of_goods_and_services____of_gdp_/col61;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/inflation_gdp_deflactor_2017/series name;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/inflation_gdp_deflactor_2017/series code;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/inflation_gdp_deflactor_2017/country name;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/inflation_gdp_deflactor_2017/country code;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/inflation_gdp_deflactor_2017/time;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/inflation_gdp_deflactor_2017/time code;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_2017;string;7;string;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/inflation_gdp_deflactor_2017/value;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/inflation_gdp_deflactor_historico/series name;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/inflation_gdp_deflactor_historico/series code;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/inflation_gdp_deflactor_historico/country name;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/inflation_gdp_deflactor_historico/country code;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/inflation_gdp_deflactor_historico/time;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/inflation_gdp_deflactor_historico/time code;;Column;field
123456789012;foo_db;;inflation_gdp_deflactor_historico;string;7;string;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/inflation_gdp_deflactor_historico/value;;Column;field
123456789012;foo_db;;joseluis;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/joseluis/series name;;Column;field
123456789012;foo_db;;joseluis;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/joseluis/series code;;Column;field
123456789012;foo_db;;joseluis;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/joseluis/country name;;Column;field
123456789012;foo_db;;joseluis;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/joseluis/country code;;Column;field
123456789012;foo_db;;joseluis;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/joseluis/time;;Column;field
123456789012;foo_db;;joseluis;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/joseluis/time code;;Column;field
123456789012;foo_db;;joseluis;double;7;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/joseluis/value;;Column;field
123456789012;foo_db;;lending;string;1;string;series name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series name;foo://foo_db/lending/series name;;Column;field
123456789012;foo_db;;lending;string;2;string;series code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;series code;foo://foo_db/lending/series code;;Column;field
123456789012;foo_db;;lending;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/lending/country name;;Column;field
123456789012;foo_db;;lending;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/lending/country code;;Column;field
123456789012;foo_db;;lending;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/lending/time;;Column;field
123456789012;foo_db;;lending;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/lending/time code;;Column;field
123456789012;foo_db;;lending;double;7;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/lending/value;;Column;field
123456789012;foo_db;;lf_113b;string;1;string;col0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col0;foo://foo_db/lf_113b/col0;;Column;field
123456789012;foo_db;;lf_113b;bigint;2;number;col1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col1;foo://foo_db/lf_113b/col1;;Column;field
123456789012;foo_db;;lf_113b;bigint;3;number;col2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col2;foo://foo_db/lf_113b/col2;;Column;field
123456789012;foo_db;;lf_113b;bigint;4;number;col3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col3;foo://foo_db/lf_113b/col3;;Column;field
123456789012;foo_db;;lf_113b;bigint;5;number;col4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col4;foo://foo_db/lf_113b/col4;;Column;field
123456789012;foo_db;;lf_113b;bigint;6;number;col5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;col5;foo://foo_db/lf_113b/col5;;Column;field
123456789012;foo_db;;predictcore;string;1;string;﻿variablecode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿variablecode;foo://foo_db/predictcore/﻿variablecode;;Column;field
123456789012;foo_db;;predictcore;string;2;string;unit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;unit;foo://foo_db/predictcore/unit;;Column;field
123456789012;foo_db;;predictcore;string;3;string;countrycode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;countrycode;foo://foo_db/predictcore/countrycode;;Column;field
123456789012;foo_db;;predictcore;string;4;string;country;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country;foo://foo_db/predictcore/country;;Column;field
123456789012;foo_db;;predictcore;string;5;string;dataset_type;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;dataset_type;foo://foo_db/predictcore/dataset_type;;Column;field
123456789012;foo_db;;predictcore;string;6;string;classification;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;classification;foo://foo_db/predictcore/classification;;Column;field
123456789012;foo_db;;predictcore;bigint;7;number;classificationcode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;classificationcode;foo://foo_db/predictcore/classificationcode;;Column;field
123456789012;foo_db;;predictcore;string;8;string;definition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;definition;foo://foo_db/predictcore/definition;;Column;field
123456789012;foo_db;;predictcore;string;9;string;sectorcode;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;sectorcode;foo://foo_db/predictcore/sectorcode;;Column;field
123456789012;foo_db;;predictcore;string;10;string;description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;description;foo://foo_db/predictcore/description;;Column;field
123456789012;foo_db;;predictcore;bigint;11;number;year;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;year;foo://foo_db/predictcore/year;;Column;field
123456789012;foo_db;;predictcore;double;12;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/predictcore/value;;Column;field
123456789012;foo_db;;public_sector;string;1;string;﻿﻿country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿﻿country name;foo://foo_db/public_sector/﻿﻿country name;;Column;field
123456789012;foo_db;;public_sector;string;2;string;"series name";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;"series name";foo://foo_db/public_sector/series name;;Column;field
123456789012;foo_db;;public_sector;string;3;string;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/public_sector/time;;Column;field
123456789012;foo_db;;public_sector;string;4;string;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/public_sector/value;;Column;field
123456789012;foo_db;;stat_capacity;string;1;string;﻿﻿country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿﻿country name;foo://foo_db/stat_capacity/﻿﻿country name;;Column;field
123456789012;foo_db;;stat_capacity;string;2;string;"series name";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;"series name";foo://foo_db/stat_capacity/series name;;Column;field
123456789012;foo_db;;stat_capacity;bigint;3;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/stat_capacity/time;;Column;field
123456789012;foo_db;;stat_capacity;double;4;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/stat_capacity/value;;Column;field
123456789012;foo_db;;ui_air_pm10;string;1;string;﻿fua_code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿fua_code;foo://foo_db/ui_air_pm10/﻿fua_code;;Column;field
123456789012;foo_db;;ui_air_pm10;string;2;string;fua_name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;fua_name;foo://foo_db/ui_air_pm10/fua_name;;Column;field
123456789012;foo_db;;ui_air_pm10;double;3;number;mean_rfpm10_2010;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;mean_rfpm10_2010;foo://foo_db/ui_air_pm10/mean_rfpm10_2010;;Column;field
123456789012;foo_db;;ui_air_pm10;double;4;number;mean_rfpm10_2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;mean_rfpm10_2020;foo://foo_db/ui_air_pm10/mean_rfpm10_2020;;Column;field
123456789012;foo_db;;ui_air_pm10;double;5;number;mean_rfpm10_2030;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;mean_rfpm10_2030;foo://foo_db/ui_air_pm10/mean_rfpm10_2030;;Column;field
123456789012;foo_db;;ui_air_pm10;double;6;number;mean_rfpm10_2040;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;mean_rfpm10_2040;foo://foo_db/ui_air_pm10/mean_rfpm10_2040;;Column;field
